title	pred_class	prob_fa	prob_ga	prob_b	prob_c	prob_start	prob_stub
AHRQ Health Care Innovations Exchange	Stub	0.0	0.0012896455892	0.0221789739819	0.0607048785124	0.248979291372	0.666847210544
AIDS-related complex	Stub	0.0	0.000644166213028	0.0118104996012	0.0327806839215	0.276127047921	0.678637602343
AIDS education and training centers	Start	0.0	0.000825953819966	0.114302205744	0.243715865093	0.510249160352	0.130906814991
AIDS fatigue	Stub	0.00214003805248	0.00114943908973	0.0421497240571	0.0413469829429	0.282917994153	0.630295821705
Abdullah Al Khayat	Stub	0.0	0.0	0.0194144940659	0.00130300131276	0.0249682906658	0.954314213956
Afterdepolarization	Stub	0.00141647323754	0.0	0.0421297293265	0.0470664282402	0.435098630327	0.474288738868
Afurolol	Stub	0.0	0.0	0.00306029486317	0.00935651919457	0.0843618545484	0.903221331394
Afurong	Stub	0.0	0.0	0.0100182362653	0.00157444850559	0.0558731511365	0.932534164093
Agalactia	Stub	0.0	0.0	0.00301907529805	0.00269306518313	0.0496414480163	0.944646411503
Agamede	Start	0.000403040073699	0.027974138173	0.0875411960626	0.245322716635	0.417560564404	0.221198344652
Agapetus (physician)	Stub	0.0	0.0	0.0105027048438	0.00557589507595	0.0544755889051	0.929445811175
Agatston score	Stub	0.000173565911655	0.0	0.0350045318534	0.0342121666939	0.299075356255	0.631534379286
Age-Related Eye Disease Study	Start	0.000285143997719	0.0037862267779	0.0798767233177	0.103943669255	0.582037037002	0.23007119965
Age of onset	Stub	0.0	0.0	0.00712539187836	0.00526784935285	0.0451291067476	0.942477652021
Agent Purple	Start	0.000166333998669	0.0120326079952	0.111511939808	0.2394726847	0.511633279821	0.125183153677
Agent White	Start	0.0	0.00207634771729	0.0721851079451	0.0823113341242	0.458795088718	0.384632121495
Agent study	Stub	0.000921840886477	0.0	0.0300608703523	0.0428926160551	0.310190890661	0.615933782045
Aggressive digital papillary adenocarcinoma	Stub	0.0	0.0	0.0215754002805	0.00585988522974	0.0828168565591	0.889747857931
Aggressive infantile fibromatosis	Stub	0.0	0.0	0.0101344484046	0.0175360180791	0.125872400237	0.846457133279
Agonal respiration	Stub	0.0	0.000266134397871	0.0215621382994	0.045425720937	0.248048045393	0.684697960973
Agranulocyte	Stub	0.00069293647138	0.00232294013022	0.0585232749611	0.155757849734	0.390148507421	0.392554491283
Agraphesthesia	Stub	0.0	0.0	0.00794293769615	0.0102977926591	0.0595361522277	0.922223117417
Aichi Medical College for Physical and Occupational Therapy	Stub	0.0	0.0	0.00667702734246	0.0135653901242	0.101714857599	0.878042724934
Aichi Medical University	Stub	0.0	0.0	0.00175037117394	0.00832413725023	0.0656947314724	0.924230760103
Air ambulances in the United Kingdom	B	0.0127656941712	0.0354347338219	0.326131344135	0.313190876792	0.273197950585	0.0392794004948
Air crescent sign	Stub	0.000173565911655	0.000315159155373	0.017939034583	0.0186410452866	0.181423987585	0.781507207478
Air trapping	Stub	0.000418211196654	0.0	0.0284463656831	0.0277467674609	0.326367621139	0.61702103452
Airbag dermatitis	Stub	0.0	0.0	0.0234379559497	0.0073465475182	0.0578879304861	0.911327566046
Airway	Stub	9.50479992396e-05	0.0	0.0437781449613	0.043401454567	0.323013711978	0.589711640495
Ajmalicine	Stub	0.0	0.00228486836775	0.0534108785412	0.117396964215	0.318380724981	0.508526563895
Akers' clasp	Stub	0.0	0.0	0.00228632606902	0.00583532615957	0.0414214621203	0.950456885651
Al-Arab Medical University	Stub	0.0	0.0	0.00518636685853	0.00241140378832	0.029159245019	0.963242984334
Al-Kaŝkarī	Stub	0.0	0.000266134397871	0.0115407778072	0.0122089368325	0.0757124885041	0.900271662458
Alachryma	Stub	0.0	0.0	0.0033849291432	0.00215999880238	0.030849630429	0.963605441625
Alastrim	Stub	0.0	0.0	0.0248455429449	0.00851292293861	0.294688778652	0.671952755465
Albany Medical Center Prize	Start	0.0	0.000640385894877	0.0808636499965	0.084018363083	0.488716689282	0.345760911744
Albert Gnaegi Center for Health Care Ethics	Stub	0.000547817408661	0.0	0.058423919694	0.0319875747602	0.266605921579	0.642434766558
Alberta College of Physicians and Surgeons	Stub	0.000298316410657	0.0	0.00804539204814	0.0149398116167	0.170562715814	0.806153764111
Alberta Medical Association	Stub	0.00195455615785	0.000260348867482	0.029822512713	0.0299251353988	0.291582865601	0.646454581261
Albinism–deafness syndrome	Stub	0.0	0.000199600798403	0.0041144103166	0.0121762752656	0.107981035624	0.875528677995
Album graecum	Stub	0.0	0.0	0.00935150390259	0.0133329364069	0.03135979583	0.94595576386
Alcarraza	Stub	0.0	0.0	0.00285723065478	0.0165202560343	0.0938108440901	0.886811669221
Alcohol Use Disorders Identification Test	Stub	0.0	0.0	0.0303333504138	0.0345806040834	0.440997850213	0.49408819529
Alcohol myopia	C	0.0349893607795	0.163940351086	0.304278779362	0.379189834431	0.109677973402	0.00792370093936
Alcohol sulfotransferase	Stub	0.0	0.0	0.0124223169006	0.00748869387272	0.0686566306535	0.911432358573
Alcoholic lung disease	Stub	0.000582168995343	0.00247334711341	0.0606920848145	0.0801555691409	0.379083469584	0.477013360352
Arvid Afzelius	Stub	0.0	0.0	0.020823789372	0.0059809260075	0.263768285949	0.709426998672
Hideyuki Akaza	Stub	0.000210106103582	0.0	0.0328285807853	0.00816228988544	0.128278020881	0.830521002344
Kamel Ajlouni	Stub	0.000187658870294	0.0	0.0643270125839	0.0130640511086	0.193791964061	0.728629313377
Murad Alam	Start	0.0	0.0315916065901	0.0755646290024	0.285108858463	0.395926792406	0.211808113539
ALMANAC	Stub	0.0	0.0	0.00873018487523	0.00579374509097	0.0793343997743	0.906141670259
Aldolase A deficiency	B	0.0248230514994	0.299988631689	0.332231155045	0.247968868996	0.0880408131939	0.00694747957663
Alejandro Próspero Révérend	Stub	0.0	0.0	0.00177321895356	0.000475239996198	0.00978332492709	0.987968216123
Alexander's law	Stub	0.000153539075695	0.0	0.0207515912184	0.0151734849691	0.220057244406	0.743864140331
Alezzandrini syndrome	Stub	0.0	0.0	0.00970831685109	0.0067504848575	0.0967891384297	0.886752059862
Alfred P. Sloan, Jr. Prize	Start	0.00238247462278	0.0648446073403	0.144346628975	0.317991315147	0.388897120989	0.081537852926
Algaemia	Stub	0.0	0.0	0.0199871132446	0.00687731045884	0.0732565688274	0.899879007469
Algesia	Stub	0.0	0.0	0.000210106103582	0.00287984592164	0.0441041187242	0.952805929251
Algestone	Stub	0.0	0.0	0.0043289796746	0.00504029216559	0.0699984650719	0.920632263088
Alginate dressing	Stub	0.0	0.0	0.0130716612531	0.011415430075	0.195734661864	0.779778246808
Algor mortis	Stub	0.000586439508595	0.000389696796882	0.0257307852446	0.0390268309842	0.277856415713	0.656409831753
Alkaline tide	Stub	0.0	0.000620498134166	0.0296510417294	0.054548018013	0.323436024023	0.591744418101
All Saints University School of Medicine	Stub	0.0	0.0	0.00858695592169	0.00567559288033	0.0862258009902	0.899511650208
Allelic heterogeneity	Stub	0.0	0.0	0.00501733939849	0.0119664948947	0.0855260011373	0.89749016457
Allen Memorial Medical Library	Stub	0.0028733384104	0.00119064582191	0.031707029754	0.0279069887272	0.299521902964	0.636800094323
Allergic reactions to anaesthesia	Stub	0.0	0.0	0.0107493602171	0.0192607234493	0.137710534807	0.832279381526
Allergic response	Start	0.0	0.0	0.0125363070105	0.0314210564649	0.524766315762	0.431276320763
Allergy UK	Stub	0.0	0.000199600798403	0.00872416288894	0.0117809705133	0.131738786078	0.847556479721
Alliance Medical Ministry	Stub	0.0	0.0	0.00895280459164	0.00323808743534	0.0544172872296	0.933391820743
Alliance for Clinical Trials in Oncology	Stub	0.000374251497006	0.0	0.0457607282152	0.0267804747357	0.382881346345	0.544203199207
Allis clamp	Stub	0.0	0.000644166213028	0.0214558272063	0.0230475185044	0.0663012114512	0.888551276625
Alloantigen recognition	Stub	0.0	0.0	0.0219455462623	0.0296735414986	0.290272820677	0.658108091563
Allograft diseases	Stub	0.0	0.0	0.00101801409712	0.00444925321248	0.0404268130427	0.954105919648
Alloplant	Stub	0.0	0.0	0.0488318849343	0.0158385535758	0.346592065084	0.588737496406
Allopurinol hypersensitivity syndrome	Stub	0.0	0.0	0.00273646845503	0.0101413549714	0.0746308634156	0.912491313158
Almeida–Pineda recurrent backpropagation	Stub	0.0	0.0	0.0025236763745	0.0040755329316	0.0152626991554	0.978138091538
Almokalant	Stub	0.000105053051791	0.0	0.00769167694024	0.0134287931143	0.116004401757	0.862770075137
Almoxatone	Stub	0.0	0.000465735196274	0.0081175956152	0.0290066152296	0.128582565638	0.833827488321
Alopecia contractures dwarfism mental retardation	Stub	0.0	0.0	0.0281139175128	0.00901676466384	0.243360438587	0.719508879236
Alopecia mucinosa	Stub	0.0	0.00124944915364	0.0101664451219	0.0400733050225	0.181500385063	0.767010415639
Alopecia neoplastica	Stub	0.0	0.0	0.0118402098842	0.00671397023217	0.0881997779845	0.893246041899
Alopecia totalis	Stub	0.000153539075695	0.00166517779865	0.0145601445004	0.0496461499908	0.219219236133	0.714755752502
Alpha-Hexachlorocyclohexane	Stub	0.0	0.00030707815139	0.0142528181977	0.0331164063801	0.232009324089	0.720314373182
Alpha-Naphthylthiourea	B	0.103986861962	0.18946821515	0.327626316776	0.24110525312	0.121228738094	0.0165846148983
Alpha-thalassemia mental retardation syndrome	Stub	0.0	0.000199600798403	0.00480123764651	0.0201457633176	0.191911246501	0.782942151736
Alphacoronavirus	Start	0.0	0.00254880119607	0.0481466300937	0.111373881542	0.424325397112	0.413605290057
Alphamethadol	Stub	0.0	0.00187201354866	0.0310766381495	0.0684913326555	0.209466469119	0.689093546527
Alphavirus infection	Stub	0.0	0.0	0.0049801053361	0.00278740245049	0.0765335463892	0.915698945824
Alphos	Stub	0.0	0.0	0.00158587119744	0.00871782595002	0.0580677223306	0.931628580522
Alprenoxime	Stub	0.000105053051791	0.0	0.00680994078524	0.012643184751	0.0987577912664	0.881684030146
Altbib	Stub	0.0	0.0	0.00192722324774	0.00697362738052	0.0837932496995	0.907305899672
Alternariosis	Stub	0.0	0.0	0.0103140289334	0.00841545247864	0.0813522733451	0.899918245243
Aluminium toxicity in dialysis patients	Stub	0.000133067198935	0.0	0.0257400676816	0.0233842456934	0.337188188224	0.613554431202
Alvarez' syndrome	Stub	0.0	0.0	0.0039482432171	0.00180595195329	0.0429195095462	0.951326295283
Alveolar air equation	Start	0.00223159297756	0.00649815351501	0.0808307197171	0.0852531943359	0.574173235286	0.251013104168
Dario Altieri	Start	0.0	0.00860050383538	0.117408654914	0.146968459354	0.475058167476	0.25196421442
Harrison Allen	Stub	0.000210106103582	0.00107346634293	0.0221712779466	0.0298916131934	0.311172133058	0.635481403356
Sousan S. Altaie	Stub	0.0	0.0	0.032781284598	0.0421292725025	0.305899815209	0.619189627691
AMELY	Stub	0.00169269304528	0.00551368917865	0.0374910839717	0.0490130676144	0.158394579891	0.747894886299
Alveolar gas equation	Stub	0.0	0.0	0.0161096032131	0.0545061367316	0.243317738974	0.686066521081
Alveolar hydatid disease	Stub	0.0	0.0	0.00129663670199	0.00219827969157	0.0167814810859	0.979723602521
Alveolar lung disease	Stub	0.0	0.0	0.0308880506897	0.0419689454968	0.409957449506	0.517185554308
Alveolar rhabdomyosarcoma	Stub	0.0	0.000373166710058	0.00425974822616	0.0227295574229	0.109097747077	0.863539780563
Alveolitis	Stub	0.0	0.0	0.00551266046729	0.00839090000309	0.0772981724452	0.908798267084
Alvus	Stub	0.0	0.0	0.00177597204071	0.0224364778621	0.0545354163689	0.921252133728
Alzheimer Disease and Associated Disorders	Stub	0.0	0.0	0.00534550524635	0.0127048032942	0.0591188143458	0.922830877114
Alzheimer Europe	Stub	0.0	0.0	0.0113859238369	0.00883202339007	0.0912631922624	0.888518860511
Alzheimer type II astrocyte	Stub	0.0	0.000644166213028	0.0493425294972	0.0201836329908	0.0868157789225	0.843013892376
Amastia	Stub	0.0	0.0	0.00116360098748	0.00590082583655	0.0431604521649	0.949775121011
Amaurosis	Stub	0.000991855782275	0.000133067198935	0.0388765269565	0.0397815074217	0.331004630756	0.589212411885
Amazia	Stub	0.0	0.0	0.00409617654308	0.0114938019333	0.117399975571	0.867010045953
Ambe	Stub	0.0	0.0	0.00147845215193	0.00324728922779	0.061545809077	0.933728449543
Ambulatory Patient Group	Stub	0.0	0.0	0.00375544699137	0.00156335347952	0.0395362615705	0.955144937959
Ambulatory disorders	Stub	0.0	0.0	0.00087544209826	0.00759099482899	0.04243841255	0.949095150523
Amebiasis cutis	Stub	0.0	0.0	0.0132831140131	0.00269240610777	0.0601920860646	0.923832393814
Amelanotic melanoma	Stub	0.0	0.0	0.00953619494832	0.00739326465329	0.089035172276	0.894035368122
Ameloblastic fibroma	Stub	0.0	0.0	0.0113572803771	0.0220432594619	0.220864952755	0.745734507406
American Academy of Craniofacial Pain	Stub	0.0	0.0	0.00353765699189	0.0128630785533	0.0694426908672	0.914156573588
American Academy of Dermatology	Start	0.000367891667645	0.00456321764575	0.0694066812413	0.0848507027857	0.422446399861	0.418365106799
American Academy of Neurology	Start	0.000314664788071	0.00615481744094	0.0771965962716	0.138651236203	0.498574348291	0.279108337006
American Academy of Optometry	Stub	0.0	0.0	0.0335470817789	0.0604341379607	0.438560825422	0.467457954839
American Academy of Osteopathy	Stub	0.0	0.000310490130849	0.0174306659402	0.056642750406	0.277251055616	0.648365037907
American Academy of Otolaryngology – Head and Neck Surgery	Stub	0.0	0.000915553263489	0.01297868622	0.0371838534436	0.214895660799	0.734026246274
American Ambulance Association	Stub	0.0	0.000306205770278	0.00662271260075	0.0262976286145	0.0855431437239	0.881230309291
American Association for Pediatric Ophthalmology and Strabismus	Stub	0.0	0.0	0.0201750962547	0.0330020651853	0.471426347943	0.475396490617
American Association for Thoracic Surgery	Stub	0.000224550898204	0.0	0.0349792883358	0.0174397690646	0.272953016344	0.674403375357
American Association for Women Radiologists	Stub	0.0	0.00131481371355	0.0224210551311	0.0189399490593	0.0644032549673	0.892920927129
American Association for the Abolition of Involuntary Mental Hospitalization	Stub	0.00023482446871	0.000394157382812	0.0198511770862	0.0630273753167	0.153138086942	0.763354378803
American Association of Colleges of Podiatric Medicine	Stub	0.0	0.0	0.00622141334123	0.0151707026141	0.069246221221	0.909361662824
American Association of Diabetes Educators	Stub	0.0	0.0	0.00448261202358	0.0160536184468	0.142326541107	0.837137228423
American Association of Neuropathologists	Stub	0.0	0.0	0.0159714004837	0.010554688164	0.0962946801125	0.87717923124
American Association of Orthodontists	Stub	0.00043772104913	0.00259651584247	0.0400597362383	0.0459754389849	0.246979300986	0.663951286899
American Association of Pathologists and Bacteriologists	Start	0.000987980161985	0.00123461867474	0.0404852552947	0.0816513935527	0.44011977805	0.435520974266
American Association of Physicians of Indian Origin	Stub	0.00410591148096	0.00173780325529	0.031455278586	0.0392908578932	0.362478563779	0.560931585006
American Association of Physicists in Medicine	Stub	0.0	0.0	0.0128894554157	0.0182903642109	0.153818733435	0.815001446939
American Board of Colon and Rectal Surgery	Stub	0.0	0.0	0.015739235761	0.0128996869534	0.104487070462	0.866874006823
American Board of Ophthalmology	Stub	0.0	0.0	0.024773608828	0.0181000177064	0.205818713743	0.751307659723
American Board of Preventive Medicine	Stub	0.0	0.0	0.00215900605893	0.0104758067289	0.170900188851	0.816464998361
American College of Epidemiology	Stub	0.0	0.0	0.0119517184709	0.0155128041292	0.163118325967	0.809417151433
American College of Gastroenterology	Stub	0.0	0.0	0.0201088756193	0.0230733294452	0.214014151196	0.742803643739
American College of Occupational and Environmental Medicine	Stub	0.0	0.0	0.0190305989648	0.0119291384365	0.102040237298	0.867000025301
American College of Osteopathic Emergency Physicians	Stub	0.0	0.0	0.0102776629913	0.0173325480166	0.0991629191023	0.87322686989
American College of Preventive Medicine	Start	7.98403193613e-05	0.00446478813115	0.0866148991974	0.0986865343331	0.4815754545	0.328578483519
American College of Psychiatrists	Stub	0.00146497768999	0.000635765506025	0.0231617873189	0.0245897195282	0.13387310889	0.816274641067
American College of Surgeons Oncology Group	Start	0.0	0.0032406404227	0.0345037411207	0.116747488384	0.457542963205	0.387965166867
American Congress of Obstetricians and Gynecologists	Stub	0.00164379718919	0.000823616272067	0.0218700784336	0.0343398262297	0.333436645516	0.607886036359
American Family Physician	Stub	0.0	0.000946008037089	0.0116438232437	0.0446546333116	0.31946104113	0.623294494277
Mary Amdur	Stub	0.000249500998004	0.000266134397871	0.0221006545565	0.00894697916618	0.0700876898158	0.898349041066
Ahliman Amiraslanov	Start	0.000142571998859	0.0	0.0493615003127	0.0575965222575	0.454471875607	0.438427529824
American Gastroenterological Association	Stub	0.0	0.000124750499002	0.0231033308915	0.0189547786166	0.309574359248	0.648242780745
American Glaucoma Society	Stub	0.0	0.0	0.0110591363874	0.00653277733958	0.0772904886614	0.905117597612
American Horticultural Therapy Association	Stub	0.0	0.0	0.00271136042988	0.00593463468591	0.135516643392	0.855837361492
American International Medical University	Stub	0.00199763870951	0.00551331486755	0.0535428587584	0.0991318797853	0.226574957587	0.613239350292
American Joint Committee on Cancer	Start	0.0	0.0	0.0154699868922	0.0188667208429	0.499663733706	0.465999558558
American Journal of Audiology	Stub	0.000298316410657	0.0	0.0141306285687	0.0117829046703	0.217503509516	0.756284640835
American Journal of Cardiology	Stub	0.0	0.000679197161233	0.0157628848006	0.0439152504491	0.227934025284	0.711708642305
American Journal of Emergency Medicine	Stub	0.0	0.0	0.0037332596511	0.0122198519552	0.0313190032896	0.952727885104
American Journal of Epidemiology	Stub	0.0	0.0	0.00119495621969	0.00430214040711	0.0278103975168	0.966692505856
American Journal of Medical Genetics	Stub	0.0	0.0	0.00262266660096	0.00469374131839	0.076163270375	0.916520321706
American Journal of Ophthalmology	Stub	0.0	0.000199600798403	0.00942070612198	0.0327187552221	0.205828908926	0.751832028931
American Journal of Pathology	Stub	0.0	0.000124750499002	0.00785181313256	0.00796193032298	0.149443467952	0.834618038094
American Journal of Sports Medicine	Stub	0.0	0.000653663433367	0.0201998261026	0.0527201957529	0.311989074752	0.614437239959
American Kidney Fund	Start	0.0	0.0	0.0277475744207	0.0221328034129	0.55369994681	0.396419675357
American Neurological Association	Stub	0.0	0.0	0.0179073553221	0.0234961481847	0.312437561676	0.646158934817
American Ophthalmological Society	Start	0.0	0.00177198275236	0.0676264203909	0.122489640807	0.410527713336	0.397584242714
American Optometric Association	Start	0.000199600798403	0.0	0.0300280256527	0.0314149057521	0.475043201898	0.463314265899
